D1ACB30EB|77359|48|739|35941
D1ACB30EB|77359|48|740|36040
D1ACB30EB|77359|48|741|36107
D1ACB30EB|77359|48|742|36146
D1ACB30EB|77359|48|743|36182
D1ACB30EB|77359|48|744|36282
D1ACB30EB|77359|48|745|36370
D1ACB30EB|77359|48|746|36434
D1ACB30EB|77359|48|747|36514
D1ACB30EB|77359|48|748|36537
D1ACB30EB|77359|48|749|36623
D1ACB30EB|77359|48|750|36677
D1ACB30EB|77359|48|751|36743
D1ACB30EB|77359|48|752|36835
D1ACB30EB|77359|48|753|36844
D1ACB30EB|77359|48|754|36939
D1ACB30EB|77359|48|755|36990
D1ACB30EB|77359|48|756|37024
D1ACB30EB|77359|48|757|37092
D1ACB30EB|77359|48|758|37100
D1ACB30EB|77359|48|759|37168
D1ACB30EB|77359|48|760|37181
D1ACB30EB|77359|48|761|37259
D1ACB30EB|77359|48|762|37306
D1ACB30EB|77359|48|763|37309
D1ACB30EB|77359|48|764|37329
D1ACB30EB|77359|48|765|37390
D1ACB30EB|77359|48|766|37418
D1ACB30EB|77359|48|767|37431
D1ACB30EB|77359|48|768|37464
D1ACB30EB|77359|48|769|37485
D1ACB30EB|77359|48|770|37507
D1ACB30EB|77359|48|771|37526
D1ACB30EB|77359|48|772|37596
D1ACB30EB|77359|48|773|37659
D1ACB30EB|77359|48|774|37660
D1ACB30EB|77359|48|775|37662
D1ACB30EB|77359|48|776|37739
D1ACB30EB|77359|48|777|37796
D1ACB30EB|77359|48|778|37840
D1ACB30EB|77359|48|779|37909
D1ACB30EB|77359|48|780|37999
D1ACB30EB|77359|48|781|38030
D1ACB30EB|77359|48|782|38044
D1ACB30EB|77359|48|783|38120
D1ACB30EB|77359|48|784|38197
D1ACB30EB|77359|48|785|38209
D1ACB30EB|77359|48|786|38215
D1ACB30EB|77359|48|787|38276
D1ACB30EB|77359|48|788|38337
D1ACB30EB|77359|48|789|38427
D1ACB30EB|77359|48|790|38519
D1ACB30EB|77359|48|791|38545
D1ACB30EB|77359|48|792|38611
D1ACB30EB|77359|48|793|38706
D1ACB30EB|77359|48|794|38726
D1ACB30EB|77359|48|795|38784
D1ACB30EB|77359|48|796|38840
D1ACB30EB|77359|48|797|38890
D1ACB30EB|77359|48|798|38925
D1ACB30EB|77359|48|799|39007
D1ACB30EB|77359|48|800|39070
D1ACB30EB|77359|48|801|39096
D1ACB30EB|77359|48|802|39115
D1ACB30EB|77359|48|803|39138
D1ACB30EB|77359|48|804|39225
D1ACB30EB|77359|48|805|39253
D1ACB30EB|77359|48|806|39254
D1ACB30EB|77359|48|807|39348
D1ACB30EB|77359|48|808|39405
D1ACB30EB|77359|48|809|39453
D1ACB30EB|77359|48|810|39526
D1ACB30EB|77359|48|811|39548
D1ACB30EB|77359|48|812|39598
D1ACB30EB|77359|48|813|39600
D1ACB30EB|77359|48|814|39617
D1ACB30EB|77359|48|815|39653
D1ACB30EB|77359|48|816|39730
D1ACB30EB|77359|48|817|39807
D1ACB30EB|77359|48|818|39875
D1ACB30EB|77359|48|819|39896
D1ACB30EB|77359|48|820|39939
D1ACB30EB|77359|48|821|40022
D1ACB30EB|77359|48|822|40073
D1ACB30EB|77359|48|823|40149
D1ACB30EB|77359|48|824|40246
D1ACB30EB|77359|48|825|40328
D1ACB30EB|77359|48|826|40428
D1ACB30EB|77359|48|827|40463
D1ACB30EB|77359|48|828|40481
D1ACB30EB|77359|48|829|40519
D1ACB30EB|77359|48|830|40607
D1ACB30EB|77359|48|831|40651
D1ACB30EB|77359|48|832|40734
D1ACB30EB|77359|48|833|40812
D1ACB30EB|77359|48|834|40837
D1ACB30EB|77359|48|835|40918
D1ACB30EB|77359|48|836|40920
D1ACB30EB|77359|48|837|40953
D1ACB30EB|77359|48|838|41027
D1ACB30EB|77359|48|839|41041
D1ACB30EB|77359|48|840|41093
D1ACB30EB|77359|48|841|41177
D1ACB30EB|77359|48|842|41239
D1ACB30EB|77359|48|843|41303
D1ACB30EB|77359|49|844|41397
D1ACB30EB|77359|48|845|41435
D1ACB30EB|77359|48|846|41450
D1ACB30EB|77359|48|847|41500
D1ACB30EB|77359|49|848|41600
D1ACB30EB|77359|49|849|41685
D1ACB30EB|77359|49|850|41742
D1ACB30EB|77359|49|851|41793
D1ACB30EB|77359|49|852|41800
D1ACB30EB|77359|49|853|41838
D1ACB30EB|77359|49|854|41880
D1ACB30EB|77359|48|855|41913
D1ACB30EB|77359|49|856|42011
D1ACB30EB|77359|49|857|42095
D1ACB30EB|77359|49|858|42160
D1ACB30EB|77359|49|859|42188
D1ACB30EB|77359|49|860|42205
D1ACB30EB|77359|49|861|42262
D1ACB30EB|77359|49|862|42357
D1ACB30EB|77359|49|863|42392
D1ACB30EB|77359|49|864|42453
D1ACB30EB|77359|49|865|42518
D1ACB30EB|77359|49|866|42543
D1ACB30EB|77359|49|867|42624
D1ACB30EB|77359|49|868|42642
D1ACB30EB|77359|49|869|42728
D1ACB30EB|77359|49|870|42785
D1ACB30EB|77359|49|871|42856
D1ACB30EB|77359|49|872|42917
D1ACB30EB|77359|49|873|43002
D1ACB30EB|77359|49|874|43023
D1ACB30EB|77359|49|875|43056
D1ACB30EB|77359|49|876|43058
D1ACB30EB|77359|49|877|43113
D1ACB30EB|77359|49|878|43185
D1ACB30EB|77359|49|879|43285
D1ACB30EB|77359|49|880|43296
D1ACB30EB|77359|49|881|43337
D1ACB30EB|77359|49|882|43425
D1ACB30EB|77359|49|883|43438
D1ACB30EB|77359|49|884|43535
D1ACB30EB|77359|49|885|43590
D1ACB30EB|77359|49|886|43654
D1ACB30EB|77359|49|887|43702
D1ACB30EB|77359|49|888|43757
D1ACB30EB|77359|49|889|43833
D1ACB30EB|77359|49|890|43872
D1ACB30EB|77359|49|891|43923
D1ACB30EB|77359|50|892|44019
D1ACB30EB|77359|49|893|44054
D1ACB30EB|77359|50|894|44117
D1ACB30EB|77359|49|895|44120
D1ACB30EB|77359|50|896|44194
D1ACB30EB|77359|49|897|44201
D1ACB30EB|77359|49|898|44217
D1ACB30EB|77359|49|899|44226
D1ACB30EB|77359|49|900|44255
D1ACB30EB|77359|49|901|44339
D1ACB30EB|77359|49|902|44421
D1ACB30EB|77359|49|903|44507
D1ACB30EB|77359|50|904|44584
D1ACB30EB|77359|49|905|44628
D1ACB30EB|77359|49|906|44662
D1ACB30EB|77359|49|907|44713
D1ACB30EB|77359|49|908|44717
D1ACB30EB|77359|49|909|44801
D1ACB30EB|77359|50|910|44879
D1ACB30EB|77359|49|911|44928
D1ACB30EB|77359|50|912|45022
D1ACB30EB|77359|49|913|45024
D1ACB30EB|77359|49|914|45062
D1ACB30EB|77359|49|915|45101
D1ACB30EB|77359|49|916|45175
D1ACB30EB|77359|49|917|45240
D1ACB30EB|77359|50|918|45321
D1ACB30EB|77359|50|919|45387
D1ACB30EB|77359|50|920|45427
D1ACB30EB|77359|49|921|45471
D1ACB30EB|77359|50|922|45535
D1ACB30EB|77359|49|923|45554
D1ACB30EB|77359|50|924|45651
D1ACB30EB|77359|49|925|45656
D1ACB30EB|77359|50|926|45709
D1ACB30EB|77359|49|927|45725
D1ACB30EB|77359|50|928|45777
D1ACB30EB|77359|50|929|45844
D1ACB30EB|77359|50|930|45855
D1ACB30EB|77359|49|931|45904
D1ACB30EB|77359|49|932|45917
D1ACB30EB|77359|49|933|45989
D1ACB30EB|77359|49|934|46020
D1ACB30EB|77359|49|935|46113
D1ACB30EB|77359|50|936|46167
D1ACB30EB|77359|49|937|46184
D1ACB30EB|77359|50|938|46247
D1ACB30EB|77359|49|939|46265
D1ACB30EB|77359|49|940|46299
D1ACB30EB|77359|49|941|46366
D1ACB30EB|77359|49|942|46393
D1ACB30EB|77359|49|943|46423
D1ACB30EB|77359|49|944|46463
D1ACB30EB|77359|49|945|46506
D1ACB30EB|77359|49|946|46597
D1ACB30EB|77359|49|947|46685
D1ACB30EB|77359|49|948|46730
D1ACB30EB|77359|49|949|46815
D1ACB30EB|77359|49|950|46840
D1ACB30EB|77359|49|951|46872
D1ACB30EB|77359|49|952|46958
D1ACB30EB|77359|49|953|46987
D1ACB30EB|77359|49|954|47060
D1ACB30EB|77359|49|955|47112
D1ACB30EB|77359|49|956|47162
D1ACB30EB|77359|49|957|47185
D1ACB30EB|77359|49|958|47263
D1ACB30EB|77359|49|959|47287
D1ACB30EB|77359|49|960|47357
D1ACB30EB|77359|49|961|47455
D1ACB30EB|77359|50|962|47527
D1ACB30EB|77359|49|963|47565
D1ACB30EB|77359|50|964|47620
D1ACB30EB|77359|50|965|47683
D1ACB30EB|77359|50|966|47725
D1ACB30EB|77359|49|967|47740
D1ACB30EB|77359|49|968|47776
D1ACB30EB|77359|49|969|47860
D1ACB30EB|77359|50|970|47949
D1ACB30EB|77359|49|971|47978
D1ACB30EB|77359|49|972|47993
D1ACB30EB|77359|49|973|48069
D1ACB30EB|77359|50|974|48134
D1ACB30EB|77359|50|975|48223
D1ACB30EB|77359|50|976|48317
D1ACB30EB|77359|50|977|48415
D1ACB30EB|77359|50|978|48434
D1ACB30EB|77359|50|979|48457
D1ACB30EB|77359|50|980|48496
D1ACB30EB|77359|49|981|48503
D1ACB30EB|77359|49|982|48515
D1ACB30EB|77359|49|983|48582
D1ACB30EB|77359|50|984|48662
D1ACB30EB|77359|49|985|48689
D1ACB30EB|77359|49|986|48699
D1ACB30EB|77359|49|987|48766
D1ACB30EB|77359|50|988|48843
D1ACB30EB|77359|50|989|48943
D1ACB30EB|77359|50|990|48948
D1ACB30EB|77359|50|991|49006
D1ACB30EB|77359|50|992|49052
D1ACB30EB|77359|49|993|49062
D1ACB30EB|77359|50|994|49159
D1ACB30EB|77359|49|995|49195
D1ACB30EB|77359|50|996|49256
D1ACB30EB|77359|50|997|49313
D1ACB30EB|77359|50|998|49374
D1ACB30EB|77359|50|999|49384
D1ACB30EB|77359|50|1000|49469
D1ACB30EB|77359|50|1001|49566
D1ACB30EB|77359|50|1002|49642
D1ACB30EB|77359|50|1003|49713
D1ACB30EB|77359|50|1004|49726
D1ACB30EB|77359|50|1005|49777
D1ACB30EB|77359|50|1006|49784
D1ACB30EB|77359|50|1007|49860
D1ACB30EB|77359|50|1008|49916
D1ACB30EB|77359|50|1009|49917
D1ACB30EB|77359|50|1010|49994
D1ACB30EB|77359|50|1011|50026
D1ACB30EB|77359|50|1012|50046
D1ACB30EB|77359|50|1013|50143
D1ACB30EB|77359|50|1014|50143
D1ACB30EB|77359|50|1015|50240
D1ACB30EB|77359|50|1016|50333
D1ACB30EB|77359|50|1017|50414
D1ACB30EB|77359|50|1018|50496
D1ACB30EB|77359|50|1019|50538
D1ACB30EB|77359|50|1020|50541
D1ACB30EB|77359|50|1021|50606
D1ACB30EB|77359|50|1022|50658
D1ACB30EB|77359|50|1023|50749
D1ACB30EB|77359|50|1024|50810
D1ACB30EB|77359|50|1025|50817
D1ACB30EB|77359|50|1026|50877
D1ACB30EB|77359|50|1027|50891
D1ACB30EB|77359|50|1028|50967
D1ACB30EB|77359|50|1029|51006
D1ACB30EB|77359|50|1030|51060
D1ACB30EB|77359|50|1031|51133
D1ACB30EB|77359|50|1032|51216
D1ACB30EB|77359|50|1033|51242
D1ACB30EB|77359|50|1034|51322
D1ACB30EB|77359|50|1035|51422
D1ACB30EB|77359|50|1036|51511
D1ACB30EB|77359|50|1037|51567
D1ACB30EB|77359|50|1038|51576
D1ACB30EB|77359|50|1039|51661
D1ACB30EB|77359|50|1040|51683
D1ACB30EB|77359|50|1041|51703
D1ACB30EB|77359|50|1042|51721
D1ACB30EB|77359|50|1043|51767
D1ACB30EB|77359|50|1044|51812
D1ACB30EB|77359|50|1045|51816
D1ACB30EB|77359|50|1046|51892
D1ACB30EB|77359|50|1047|51925
D1ACB30EB|77359|50|1048|51960
D1ACB30EB|77359|50|1049|52045
D1ACB30EB|77359|50|1050|52123
D1ACB30EB|77359|50|1051|52209
D1ACB30EB|77359|50|1052|52290
D1ACB30EB|77359|50|1053|52335
D1ACB30EB|77359|50|1054|52402
D1ACB30EB|77359|50|1055|52414
D1ACB30EB|77359|50|1056|52436
D1ACB30EB|77359|50|1057|52506
D1ACB30EB|77359|50|1058|52579
D1ACB30EB|77359|50|1059|52592
D1ACB30EB|77359|50|1060|52617
D1ACB30EB|77359|50|1061|52660
D1ACB30EB|77359|50|1062|52688
D1ACB30EB|77359|50|1063|52707
D1ACB30EB|77359|50|1064|52786
D1ACB30EB|77359|50|1065|52801
D1ACB30EB|77359|50|1066|52868
D1ACB30EB|77359|50|1067|52904
D1ACB30EB|77359|50|1068|52966
D1ACB30EB|77359|50|1069|53058
D1ACB30EB|77359|50|1070|53150
D1ACB30EB|77359|50|1071|53213
D1ACB30EB|77359|50|1072|53262
D1ACB30EB|77359|50|1073|53351
D1ACB30EB|77359|50|1074|53399
D1ACB30EB|77359|50|1075|53403
D1ACB30EB|77359|50|1076|53422
D1ACB30EB|77359|50|1077|53428
D1ACB30EB|77359|50|1078|53444
D1ACB30EB|77359|50|1079|53538
D1ACB30EB|77359|50|1080|53609
D1ACB30EB|77359|50|1081|53647
D1ACB30EB|77359|50|1082|53716
D1ACB30EB|77359|50|1083|53753
D1ACB30EB|77359|50|1084|53758
D1ACB30EB|77359|50|1085|53843
D1ACB30EB|77359|50|1086|53928
D1ACB30EB|77359|50|1087|54028
D1ACB30EB|77359|50|1088|54112
D1ACB30EB|77359|50|1089|54171
D1ACB30EB|77359|50|1090|54190
D1ACB30EB|77359|50|1091|54290
D1ACB30EB|77359|50|1092|54354
D1ACB30EB|77359|50|1093|54438
D1ACB30EB|77359|50|1094|54520
D1ACB30EB|77359|50|1095|54547
D1ACB30EB|77359|50|1096|54601
D1ACB30EB|77359|50|1097|54613
D1ACB30EB|77359|50|1098|54645
D1ACB30EB|77359|50|1099|54676
D1ACB30EB|77359|50|1100|54766
D1ACB30EB|77359|50|1101|54818
D1ACB30EB|77359|50|1102|54864
D1ACB30EB|77359|50|1103|54948
D1ACB30EB|77359|50|1104|54986
D1ACB30EB|77359|50|1105|54997
D1ACB30EB|77359|50|1106|55049
D1ACB30EB|77359|50|1107|55147
D1ACB30EB|77359|50|1108|55244
D1ACB30EB|77359|50|1109|55254
D1ACB30EB|77359|50|1110|55280
D1ACB30EB|77359|50|1111|55305
D1ACB30EB|77359|50|1112|55314
D1ACB30EB|77359|50|1113|55321
D1ACB30EB|77359|50|1114|55353
D1ACB30EB|77359|50|1115|55393
D1ACB30EB|77359|50|1116|55448
D1ACB30EB|77359|50|1117|55516
D1ACB30EB|77359|50|1118|55606
D1ACB30EB|77359|50|1119|55677
D1ACB30EB|77359|50|1120|55767
D1ACB30EB|77359|50|1121|55841
D1ACB30EB|77359|50|1122|55918
D1ACB30EB|77359|50|1123|55956
D1ACB30EB|77359|50|1124|56000
D1ACB30EB|77359|50|1125|56096
D1ACB30EB|77359|50|1126|56104
D1ACB30EB|77359|50|1127|56123
D1ACB30EB|77359|50|1128|56189
D1ACB30EB|77359|50|1129|56251
D1ACB30EB|77359|50|1130|56298
D1ACB30EB|77359|50|1131|56367
D1ACB30EB|77359|50|1132|56464
D1ACB30EB|77359|50|1133|56521
D1ACB30EB|77359|50|1134|56593
D1ACB30EB|77359|50|1135|56651
D1ACB30EB|77359|50|1136|56656
D1ACB30EB|77359|50|1137|56729
D1ACB30EB|77359|51|1138|56827
D1ACB30EB|77359|51|1139|56888
D1ACB30EB|77359|51|1140|56980
D1ACB30EB|77359|51|1141|56998
D1ACB30EB|77359|51|1142|57025
D1ACB30EB|77359|51|1143|57107
D1ACB30EB|77359|51|1144|57168
D1ACB30EB|77359|51|1145|57243
D1ACB30EB|77359|51|1146|57299
D1ACB30EB|77359|51|1147|57357
D1ACB30EB|77359|51|1148|57402
D1ACB30EB|77359|51|1149|57431
D1ACB30EB|77359|51|1150|57484
D1ACB30EB|77359|51|1151|57561
D1ACB30EB|77359|51|1152|57634
D1ACB30EB|77359|51|1153|57687
D1ACB30EB|77359|51|1154|57690
D1ACB30EB|77359|51|1155|57784
D1ACB30EB|77359|51|1156|57797
D1ACB30EB|77359|51|1157|57896
D1ACB30EB|77359|51|1158|57905
D1ACB30EB|77359|51|1159|57956
D1ACB30EB|77359|51|1160|57984
D1ACB30EB|77359|51|1161|58028
D1ACB30EB|77359|51|1162|58032
D1ACB30EB|77359|51|1163|58054
D1ACB30EB|77359|51|1164|58082
D1ACB30EB|77359|51|1165|58152
D1ACB30EB|77359|51|1166|58159
D1ACB30EB|77359|51|1167|58187
D1ACB30EB|77359|51|1168|58265
D1ACB30EB|77359|51|1169|58330
D1ACB30EB|77359|51|1170|58351
D1ACB30EB|77359|51|1171|58401
D1ACB30EB|77359|51|1172|58497
D1ACB30EB|77359|51|1173|58519
D1ACB30EB|77359|51|1174|58571
D1ACB30EB|77359|51|1175|58646
D1ACB30EB|77359|51|1176|58675
D1ACB30EB|77359|51|1177|58710
D1ACB30EB|77359|51|1178|58773
D1ACB30EB|77359|51|1179|58778
D1ACB30EB|77359|51|1180|58864
D1ACB30EB|77359|51|1181|58875
D1ACB30EB|77359|51|1182|58905
D1ACB30EB|77359|51|1183|59000
D1ACB30EB|77359|51|1184|59021
D1ACB30EB|77359|50|1185|59028
D1ACB30EB|77359|50|1186|59062
D1ACB30EB|77359|50|1187|59103
D1ACB30EB|77359|50|1188|59168
D1ACB30EB|77359|50|1189|59249
D1ACB30EB|77359|51|1190|59314
D1ACB30EB|77359|50|1191|59350
D1ACB30EB|77359|51|1192|59445
D1ACB30EB|77359|51|1193|59523
D1ACB30EB|77359|51|1194|59563
D1ACB30EB|77359|51|1195|59623
D1ACB30EB|77359|51|1196|59655
D1ACB30EB|77359|50|1197|59686
D1ACB30EB|77359|51|1198|59764
D1ACB30EB|77359|50|1199|59775
D1ACB30EB|77359|51|1200|59854
D1ACB30EB|77359|50|1201|59877
D1ACB30EB|77359|51|1202|59937
D1ACB30EB|77359|50|1203|59983
D1ACB30EB|77359|51|1204|60065
D1ACB30EB|77359|51|1205|60117
D1ACB30EB|77359|51|1206|60216
D1ACB30EB|77359|51|1207|60296
D1ACB30EB|77359|51|1208|60304
D1ACB30EB|77359|51|1209|60306
D1ACB30EB|77359|51|1210|60370
D1ACB30EB|77359|51|1211|60451
D1ACB30EB|77359|51|1212|60487
D1ACB30EB|77359|51|1213|60550
D1ACB30EB|77359|51|1214|60633
D1ACB30EB|77359|51|1215|60720
D1ACB30EB|77359|51|1216|60735
D1ACB30EB|77359|51|1217|60801
D1ACB30EB|77359|51|1218|60819
D1ACB30EB|77359|51|1219|60868
D1ACB30EB|77359|51|1220|60949
D1ACB30EB|77359|51|1221|61002
D1ACB30EB|77359|51|1222|61064
D1ACB30EB|77359|51|1223|61147
D1ACB30EB|77359|51|1224|61164
D1ACB30EB|77359|51|1225|61247
D1ACB30EB|77359|51|1226|61343
D1ACB30EB|77359|51|1227|61346
D1ACB30EB|77359|51|1228|61387
D1ACB30EB|77359|51|1229|61442
D1ACB30EB|77359|51|1230|61527
D1ACB30EB|77359|51|1231|61600
D1ACB30EB|77359|51|1232|61616
D1ACB30EB|77359|51|1233|61654
D1ACB30EB|77359|51|1234|61668
D1ACB30EB|77359|51|1235|61722
D1ACB30EB|77359|51|1236|61783
D1ACB30EB|77359|51|1237|61833
D1ACB30EB|77359|51|1238|61896
D1ACB30EB|77359|51|1239|61931
D1ACB30EB|77359|51|1240|61990
D1ACB30EB|77359|51|1241|62067
D1ACB30EB|77359|51|1242|62135
D1ACB30EB|77359|51|1243|62201
D1ACB30EB|77359|51|1244|62273
D1ACB30EB|77359|51|1245|62340
D1ACB30EB|77359|51|1246|62347
D1ACB30EB|77359|51|1247|62357
D1ACB30EB|77359|51|1248|62441
D1ACB30EB|77359|51|1249|62470
D1ACB30EB|77359|51|1250|62520
D1ACB30EB|77359|51|1251|62594
D1ACB30EB|77359|51|1252|62670
D1ACB30EB|77359|51|1253|62696
D1ACB30EB|77359|51|1254|62726
D1ACB30EB|77359|51|1255|62772
D1ACB30EB|77359|51|1256|62787
D1ACB30EB|77359|51|1257|62837
D1ACB30EB|77359|51|1258|62884
D1ACB30EB|77359|51|1259|62977
D1ACB30EB|77359|51|1260|62996
D1ACB30EB|77359|51|1261|63036
D1ACB30EB|77359|51|1262|63078
D1ACB30EB|77359|51|1263|63108
D1ACB30EB|77359|51|1264|63169
D1ACB30EB|77359|51|1265|63183
D1ACB30EB|77359|51|1266|63209
D1ACB30EB|77359|51|1267|63273
D1ACB30EB|77359|51|1268|63365
D1ACB30EB|77359|51|1269|63412
D1ACB30EB|77359|51|1270|63441
D1ACB30EB|77359|51|1271|63453
D1ACB30EB|77359|51|1272|63519
D1ACB30EB|77359|51|1273|63587
D1ACB30EB|77359|51|1274|63679
D1ACB30EB|77359|51|1275|63773
D1ACB30EB|77359|51|1276|63795
D1ACB30EB|77359|51|1277|63878
D1ACB30EB|77359|51|1278|63961
D1ACB30EB|77359|51|1279|64023
D1ACB30EB|77359|51|1280|64069
D1ACB30EB|77359|51|1281|64089
D1ACB30EB|77359|51|1282|64108
D1ACB30EB|77359|51|1283|64109
D1ACB30EB|77359|51|1284|64186
D1ACB30EB|77359|51|1285|64276
D1ACB30EB|77359|51|1286|64277
D1ACB30EB|77359|51|1287|64285
D1ACB30EB|77359|51|1288|64366
D1ACB30EB|77359|51|1289|64426
D1ACB30EB|77359|51|1290|64463
D1ACB30EB|77359|51|1291|64512
D1ACB30EB|77359|51|1292|64605
D1ACB30EB|77359|51|1293|64700
D1ACB30EB|77359|51|1294|64775
D1ACB30EB|77359|51|1295|64837
D1ACB30EB|77359|51|1296|64883
D1ACB30EB|77359|51|1297|64921
D1ACB30EB|77359|51|1298|64956
D1ACB30EB|77359|51|1299|65014
D1ACB30EB|77359|51|1300|65050
D1ACB30EB|77359|51|1301|65113
D1ACB30EB|77359|51|1302|65128
D1ACB30EB|77359|51|1303|65164
D1ACB30EB|77359|51|1304|65199
D1ACB30EB|77359|51|1305|65259
D1ACB30EB|77359|51|1306|65329
D1ACB30EB|77359|51|1307|65345
D1ACB30EB|77359|51|1308|65419
D1ACB30EB|77359|51|1309|65481
D1ACB30EB|77359|51|1310|65554
D1ACB30EB|77359|51|1311|65595
D1ACB30EB|77359|51|1312|65659
D1ACB30EB|77359|51|1313|65713
D1ACB30EB|77359|51|1314|65719
D1ACB30EB|77359|51|1315|65751
D1ACB30EB|77359|51|1316|65782
D1ACB30EB|77359|51|1317|65822
D1ACB30EB|77359|51|1318|65857
D1ACB30EB|77359|51|1319|65893
D1ACB30EB|77359|51|1320|65912
D1ACB30EB|77359|51|1321|65968
D1ACB30EB|77359|51|1322|66005
D1ACB30EB|77359|51|1323|66061
D1ACB30EB|77359|51|1324|66118
D1ACB30EB|77359|51|1325|66142
D1ACB30EB|77359|51|1326|66155
D1ACB30EB|77359|51|1327|66224
D1ACB30EB|77359|51|1328|66304
D1ACB30EB|77359|51|1329|66366
D1ACB30EB|77359|51|1330|66397
D1ACB30EB|77359|51|1331|66464
D1ACB30EB|77359|51|1332|66513
D1ACB30EB|77359|51|1333|66558
D1ACB30EB|77359|51|1334|66616
D1ACB30EB|77359|51|1335|66683
D1ACB30EB|77359|51|1336|66696
D1ACB30EB|77359|51|1337|66764
D1ACB30EB|77359|51|1338|66808
D1ACB30EB|77359|51|1339|66834
D1ACB30EB|77359|51|1340|66903
D1ACB30EB|77359|51|1341|66949
D1ACB30EB|77359|51|1342|66995
D1ACB30EB|77359|50|1343|67039
D1ACB30EB|77359|51|1344|67101
D1ACB30EB|77359|51|1345|67182
D1ACB30EB|77359|51|1346|67271
D1ACB30EB|77359|51|1347|67363
D1ACB30EB|77359|51|1348|67381
D1ACB30EB|77359|51|1349|67418
D1ACB30EB|77359|51|1350|67512
D1ACB30EB|77359|51|1351|67525
D1ACB30EB|77359|51|1352|67581
D1ACB30EB|77359|51|1353|67658
D1ACB30EB|77359|51|1354|67673
D1ACB30EB|77359|51|1355|67720
D1ACB30EB|77359|51|1356|67817
D1ACB30EB|77359|51|1357|67871
D1ACB30EB|77359|51|1358|67958
D1ACB30EB|77359|51|1359|67989
D1ACB30EB|77359|51|1360|68016
D1ACB30EB|77359|51|1361|68048
D1ACB30EB|77359|51|1362|68139
D1ACB30EB|77359|51|1363|68229
D1ACB30EB|77359|51|1364|68249
D1ACB30EB|77359|51|1365|68281
D1ACB30EB|77359|51|1366|68311
D1ACB30EB|77359|51|1367|68384
D1ACB30EB|77359|51|1368|68409
D1ACB30EB|77359|51|1369|68498
D1ACB30EB|77359|51|1370|68576
D1ACB30EB|77359|51|1371|68628
D1ACB30EB|77359|51|1372|68641
D1ACB30EB|77359|51|1373|68664
D1ACB30EB|77359|51|1374|68745
D1ACB30EB|77359|51|1375|68798
D1ACB30EB|77359|51|1376|68856
D1ACB30EB|77359|51|1377|68947
D1ACB30EB|77359|51|1378|68967
D1ACB30EB|77359|51|1379|69049
D1ACB30EB|77359|51|1380|69124
D1ACB30EB|77359|51|1381|69214
D1ACB30EB|77359|51|1382|69267
D1ACB30EB|77359|51|1383|69304
D1ACB30EB|77359|51|1384|69310
D1ACB30EB|77359|51|1385|69311
D1ACB30EB|77359|51|1386|69334
D1ACB30EB|77359|51|1387|69415
D1ACB30EB|77359|51|1388|69514
D1ACB30EB|77359|51|1389|69614
D1ACB30EB|77359|51|1390|69627
D1ACB30EB|77359|51|1391|69691
D1ACB30EB|77359|51|1392|69747
D1ACB30EB|77359|51|1393|69843
D1ACB30EB|77359|51|1394|69865
D1ACB30EB|77359|51|1395|69878
D1ACB30EB|77359|51|1396|69941
D1ACB30EB|77359|51|1397|69981
D1ACB30EB|77359|51|1398|70021
D1ACB30EB|77359|51|1399|70052
D1ACB30EB|77359|51|1400|70138
D1ACB30EB|77359|51|1401|70194
D1ACB30EB|77359|51|1402|70277
D1ACB30EB|77359|51|1403|70334
D1ACB30EB|77359|51|1404|70353
D1ACB30EB|77359|51|1405|70383
D1ACB30EB|77359|51|1406|70451
D1ACB30EB|77359|51|1407|70540
D1ACB30EB|77359|51|1408|70575
D1ACB30EB|77359|51|1409|70642
D1ACB30EB|77359|51|1410|70687
D1ACB30EB|77359|51|1411|70767
D1ACB30EB|77359|51|1412|70770
D1ACB30EB|77359|51|1413|70830
D1ACB30EB|77359|51|1414|70915
D1ACB30EB|77359|51|1415|71009
D1ACB30EB|77359|51|1416|71091
D1ACB30EB|77359|51|1417|71182
D1ACB30EB|77359|51|1418|71215
D1ACB30EB|77359|51|1419|71280
D1ACB30EB|77359|51|1420|71333
D1ACB30EB|77359|51|1421|71404
D1ACB30EB|77359|51|1422|71464
D1ACB30EB|77359|51|1423|71527
D1ACB30EB|77359|51|1424|71589
D1ACB30EB|77359|51|1425|71589
D1ACB30EB|77359|51|1426|71669
D1ACB30EB|77359|51|1427|71698
D1ACB30EB|77359|51|1428|71763
D1ACB30EB|77359|51|1429|71828
D1ACB30EB|77359|51|1430|71910
D1ACB30EB|77359|51|1431|71931
D1ACB30EB|77359|51|1432|71939
D1ACB30EB|77359|51|1433|71952
D1ACB30EB|77359|51|1434|72012
D1ACB30EB|77359|51|1435|72095
D1ACB30EB|77359|51|1436|72166
D1ACB30EB|77359|51|1437|72265
D1ACB30EB|77359|51|1438|72360
D1ACB30EB|77359|51|1439|72379
D1ACB30EB|77359|51|1440|72478
D1ACB30EB|77359|51|1441|72513
D1ACB30EB|77359|51|1442|72515
D1ACB30EB|77359|51|1443|72516
D1ACB30EB|77359|51|1444|72533
D1ACB30EB|77359|51|1445|72555
D1ACB30EB|77359|51|1446|72570
D1ACB30EB|77359|51|1447|72667
D1ACB30EB|77359|51|1448|72762
D1ACB30EB|77359|51|1449|72848
D1ACB30EB|77359|51|1450|72901
D1ACB30EB|77359|51|1451|72942
